route_variant,seq,from_station,to_station,stop_type,distance_miles,avg_elevation_m,run_min,wait_min
FAREHAM - SURBITON (2),2,BOTLEY,HEDGE END,stop,2.11,30,4,0.5
FAREHAM - SURBITON (2),3,HEDGE END,EASTLEIGH,stop,4.51,30,8,1
FAREHAM - SURBITON (2),4,EASTLEIGH,WINCHESTER,stop,7.7,62.5,8,1
FAREHAM - SURBITON (2),5,WINCHESTER,MICHELDEVER,stop,9.51,62.5,9,1
FAREHAM - SURBITON (2),6,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,12,0.5
FAREHAM - SURBITON (2),7,BASINGSTOKE,HOOK,stop,6.3,56.3,7,9
FAREHAM - SURBITON (2),8,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
FAREHAM - SURBITON (2),9,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
FAREHAM - SURBITON (2),10,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
FAREHAM - SURBITON (2),11,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,1
FAREHAM - SURBITON (2),12,BROOKWOOD,WOKING,stop,4.01,38.8,5,0.5
FAREHAM - SURBITON (2),13,WOKING,WEYBRIDGE,stop,6.05,38.6,6,1
FAREHAM - SURBITON (2),14,WEYBRIDGE,WALTON-ON-THAMES,stop,10.99,31.1,3,1
FAREHAM - SURBITON (2),15,WALTON-ON-THAMES,SURBITON,stop,3.9,31,6,1
FAREHAM - WOKING,1,FAREHAM,BOTLEY,stop,6.06,30,7,0.5
FAREHAM - WOKING,2,BOTLEY,HEDGE END,stop,2.11,30,4,1
FAREHAM - WOKING,3,HEDGE END,EASTLEIGH,stop,4.51,30,7,0.5
FAREHAM - WOKING,4,EASTLEIGH,WINCHESTER,stop,7.7,62.5,9,0.5
FAREHAM - WOKING,5,WINCHESTER,MICHELDEVER,stop,9.51,62.5,8,1
FAREHAM - WOKING,6,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,14,0.5
FAREHAM - WOKING,7,BASINGSTOKE,HOOK,stop,6.3,56.3,7,9
FAREHAM - WOKING,8,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
FAREHAM - WOKING,9,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
FAREHAM - WOKING,10,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
FAREHAM - WOKING,11,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,6
FAREHAM - WOKING,12,BROOKWOOD,WOKING,stop,4.01,38.8,7,1
FAREHAM - WOKING (2),1,FAREHAM,BOTLEY,stop,6.06,30,7,0.5
FAREHAM - WOKING (2),2,BOTLEY,HEDGE END,stop,2.11,30,4,0.5
FAREHAM - WOKING (2),3,HEDGE END,EASTLEIGH,stop,4.51,30,6,1
FAREHAM - WOKING (2),4,EASTLEIGH,SHAWFORD,stop,3.99,30,6,1
FAREHAM - WOKING (2),5,SHAWFORD,WINCHESTER,stop,3.74,62.5,5,0.5
FAREHAM - WOKING (2),6,WINCHESTER,MICHELDEVER,stop,9.51,62.5,9,1
FAREHAM - WOKING (2),7,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,10,0.5
FAREHAM - WOKING (2),8,BASINGSTOKE,FLEET,stop,12.07,95,10,2
FAREHAM - WOKING (2),9,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,1
FAREHAM - WOKING (2),10,FARNBOROUGH (MAIN),WOKING,stop,10.04,67.5,10,0.5
FAREHAM - WOKING (3),1,FAREHAM,BOTLEY,stop,6.06,30,8,0.5
FAREHAM - WOKING (3),2,BOTLEY,HEDGE END,stop,2.11,30,4,0.5
FAREHAM - WOKING (3),3,HEDGE END,EASTLEIGH,stop,4.51,30,6,1
FAREHAM - WOKING (3),4,EASTLEIGH,WINCHESTER,stop,7.7,62.5,9,1
FAREHAM - WOKING (3),5,WINCHESTER,MICHELDEVER,stop,9.51,62.5,8,1
FAREHAM - WOKING (3),6,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,10,0.5
FAREHAM - WOKING (3),7,BASINGSTOKE,FLEET,stop,12.07,95,11,1
FAREHAM - WOKING (3),8,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
FAREHAM - WOKING (3),9,FARNBOROUGH (MAIN),WOKING,stop,10.04,67.5,9,1
FAREHAM - WOKING (4),1,FAREHAM,BOTLEY,stop,6.06,30,8,0.5
FAREHAM - WOKING (4),2,BOTLEY,HEDGE END,stop,2.11,30,4,0.5
FAREHAM - WOKING (4),3,HEDGE END,EASTLEIGH,stop,4.51,30,6,1
FAREHAM - WOKING (4),4,EASTLEIGH,SHAWFORD,stop,3.99,30,6,1
FAREHAM - WOKING (4),5,SHAWFORD,WINCHESTER,stop,3.74,62.5,5,0.5
FAREHAM - WOKING (4),6,WINCHESTER,MICHELDEVER,stop,9.51,62.5,9,1
FAREHAM - WOKING (4),7,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,16,0.5
FAREHAM - WOKING (4),8,BASINGSTOKE,HOOK,stop,6.3,56.3,7,1
FAREHAM - WOKING (4),9,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
FAREHAM - WOKING (4),10,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
FAREHAM - WOKING (4),11,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,1
FAREHAM - WOKING (4),12,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,0.5
FAREHAM - WOKING (4),13,BROOKWOOD,WOKING,stop,4.01,38.8,5,0.5
FARNBOROUGH (MAIN) - BASINGSTOKE,1,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,0.5
FARNBOROUGH (MAIN) - BASINGSTOKE,2,FLEET,WINCHFIELD,stop,3.04,56.3,5,0.5
FARNBOROUGH (MAIN) - BASINGSTOKE,3,WINCHFIELD,HOOK,stop,2.74,17.6,4,1
FARNBOROUGH (MAIN) - BASINGSTOKE,4,HOOK,BASINGSTOKE,stop,6.3,56.3,10,0.5
FARNBOROUGH (MAIN) - PORTSMOUTH HARBOUR,1,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,0.5
FARNBOROUGH (MAIN) - PORTSMOUTH HARBOUR,2,FLEET,WINCHFIELD,stop,3.04,56.3,5,0.5
FARNBOROUGH (MAIN) - PORTSMOUTH HARBOUR,3,WINCHFIELD,HOOK,stop,2.74,17.6,4,1
FARNBOROUGH (MAIN) - PORTSMOUTH HARBOUR,4,HOOK,BASINGSTOKE,stop,6.3,56.3,7,0.5
FARNBOROUGH (MAIN) - PORTSMOUTH HARBOUR,5,BASINGSTOKE,MICHELDEVER,stop,10.98,62.5,10,2
FARNBOROUGH (MAIN) - PORTSMOUTH HARBOUR,6,MICHELDEVER,WINCHESTER,stop,9.51,62.5,8,0.5
FARNBOROUGH (MAIN) - PORTSMOUTH HARBOUR,7,WINCHESTER,SHAWFORD,stop,3.74,62.5,5,1
FARNBOROUGH (MAIN) - PORTSMOUTH HARBOUR,8,SHAWFORD,EASTLEIGH,stop,3.99,30,5,0.5
FARNBOROUGH (MAIN) - PORTSMOUTH HARBOUR,9,EASTLEIGH,HEDGE END,stop,4.51,30,6,1
FARNBOROUGH (MAIN) - PORTSMOUTH HARBOUR,10,HEDGE END,BOTLEY,stop,2.11,30,4,0.5
FARNBOROUGH (MAIN) - PORTSMOUTH HARBOUR,11,BOTLEY,FAREHAM,stop,6.06,30,8,0.5
FARNBOROUGH (MAIN) - PORTSMOUTH HARBOUR,12,FAREHAM,PORTCHESTER,stop,3.3,30,5,1
FARNBOROUGH (MAIN) - PORTSMOUTH HARBOUR,13,PORTCHESTER,COSHAM,stop,2.96,30,5,0.5
FARNBOROUGH (MAIN) - PORTSMOUTH HARBOUR,14,COSHAM,HILSEA PORTSMOUTH,stop,1.18,30,5,0.5
FARNBOROUGH (MAIN) - PORTSMOUTH HARBOUR,15,HILSEA PORTSMOUTH,FRATTON PORTSMOUTH,stop,2.67,30,4,0.5
FARNBOROUGH (MAIN) - PORTSMOUTH HARBOUR,16,FRATTON PORTSMOUTH,PORTSMOUTH & SOUTHSEA,stop,1.06,19,3,1
FARNBOROUGH (MAIN) - PORTSMOUTH HARBOUR,17,PORTSMOUTH & SOUTHSEA,PORTSMOUTH HARBOUR,stop,0.7,6.5,4,1
GUILDFORD - BASINGSTOKE,1,GUILDFORD,FARNBOROUGH (MAIN),stop,10.03,65,30,0.5
GUILDFORD - BASINGSTOKE,2,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,12,0.5
GUILDFORD - BASINGSTOKE,3,FLEET,BASINGSTOKE,stop,12.07,95,30,0.5
NORTHAM DEPOT - NORTHAM DEPOT,1,FLEET,NORTHAM DEPOT,pass,,,75,0
NORTHAM DEPOT - NORTHAM DEPOT (2),1,NORTHAM DEPOT,FLEET,stop,,,118,0.5
POOLE - SURBITON,1,POOLE,PARKSTONE,stop,1.88,21,4,0.5
POOLE - SURBITON,2,PARKSTONE,BRANKSOME,stop,1.54,30,3,0.5
POOLE - SURBITON,3,BRANKSOME,BOURNEMOUTH,stop,1.93,21.5,6,0.5
POOLE - SURBITON,4,BOURNEMOUTH,POKESDOWN,stop,2.93,21.5,4,5
POOLE - SURBITON,5,POKESDOWN,CHRISTCHURCH,stop,2.14,30,3,0.5
POOLE - SURBITON,6,CHRISTCHURCH,HINTON ADMIRAL,stop,3.74,30,5,1
POOLE - SURBITON,7,HINTON ADMIRAL,NEW MILTON,stop,2.99,23,4,0.5
POOLE - SURBITON,8,NEW MILTON,SWAY,stop,3.21,15.5,5,0.5
POOLE - SURBITON,9,SWAY,BROCKENHURST,stop,6.83,22.5,4,0.5
POOLE - SURBITON,10,BROCKENHURST,ASHURST NEW FOREST,stop,6.24,30,8,1
POOLE - SURBITON,11,ASHURST NEW FOREST,TOTTON,stop,3.16,30,4,0.5
POOLE - SURBITON,12,TOTTON,SOUTHAMPTON CENTRAL,stop,3.5,21,5,1
POOLE - SURBITON,13,SOUTHAMPTON CENTRAL,SOUTHAMPTON AIRPORT (PARKWAY),stop,4.18,21,7,3
POOLE - SURBITON,14,SOUTHAMPTON AIRPORT (PARKWAY),EASTLEIGH,stop,1.91,30,3,1
POOLE - SURBITON,15,EASTLEIGH,SHAWFORD,stop,3.99,30,6,2
POOLE - SURBITON,16,SHAWFORD,WINCHESTER,stop,3.74,62.5,5,0.5
POOLE - SURBITON,17,WINCHESTER,MICHELDEVER,stop,9.51,62.5,8,1
POOLE - SURBITON,18,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,10,0.5
POOLE - SURBITON,19,BASINGSTOKE,HOOK,stop,6.3,56.3,7,1
POOLE - SURBITON,20,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
POOLE - SURBITON,21,WINCHFIELD,FLEET,stop,3.04,56.3,6,0.5
POOLE - SURBITON,22,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
POOLE - SURBITON,23,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,0.5
POOLE - SURBITON,24,BROOKWOOD,WOKING,stop,4.01,38.8,5,0.5
POOLE - SURBITON,25,WOKING,WEST BYFLEET,stop,123.77,79,4,2
POOLE - SURBITON,26,WEST BYFLEET,WEYBRIDGE,stop,124.08,57.6,4,1
POOLE - SURBITON,27,WEYBRIDGE,WALTON-ON-THAMES,stop,10.99,31.1,4,0.5
POOLE - SURBITON,28,WALTON-ON-THAMES,SURBITON,stop,3.9,31,6,0.5
POOLE - WEST BYFLEET,1,POOLE,PARKSTONE,stop,1.88,21,4,0.5
POOLE - WEST BYFLEET,2,PARKSTONE,BRANKSOME,stop,1.54,30,3,0.5
POOLE - WEST BYFLEET,3,BRANKSOME,BOURNEMOUTH,stop,1.93,21.5,6,0.5
POOLE - WEST BYFLEET,4,BOURNEMOUTH,POKESDOWN,stop,2.93,21.5,4,5
POOLE - WEST BYFLEET,5,POKESDOWN,CHRISTCHURCH,stop,2.14,30,3,0.5
POOLE - WEST BYFLEET,6,CHRISTCHURCH,HINTON ADMIRAL,stop,3.74,30,5,1
POOLE - WEST BYFLEET,7,HINTON ADMIRAL,NEW MILTON,stop,2.99,23,4,0.5
POOLE - WEST BYFLEET,8,NEW MILTON,SWAY,stop,3.21,15.5,5,0.5
POOLE - WEST BYFLEET,9,SWAY,BROCKENHURST,stop,6.83,22.5,4,0.5
POOLE - WEST BYFLEET,10,BROCKENHURST,ASHURST NEW FOREST,stop,6.24,30,8,1
POOLE - WEST BYFLEET,11,ASHURST NEW FOREST,TOTTON,stop,3.16,30,4,0.5
POOLE - WEST BYFLEET,12,TOTTON,SOUTHAMPTON CENTRAL,stop,3.5,21,5,1
POOLE - WEST BYFLEET,13,SOUTHAMPTON CENTRAL,SOUTHAMPTON AIRPORT (PARKWAY),stop,4.18,21,7,3
POOLE - WEST BYFLEET,14,SOUTHAMPTON AIRPORT (PARKWAY),EASTLEIGH,stop,1.91,30,3,1
POOLE - WEST BYFLEET,15,EASTLEIGH,SHAWFORD,stop,3.99,30,6,2
POOLE - WEST BYFLEET,16,SHAWFORD,WINCHESTER,stop,3.74,62.5,5,0.5
POOLE - WEST BYFLEET,17,WINCHESTER,MICHELDEVER,stop,9.51,62.5,8,1
POOLE - WEST BYFLEET,18,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,11,0.5
POOLE - WEST BYFLEET,19,BASINGSTOKE,HOOK,stop,6.3,56.3,7,1
POOLE - WEST BYFLEET,20,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
POOLE - WEST BYFLEET,21,WINCHFIELD,FLEET,stop,3.04,56.3,6,0.5
POOLE - WEST BYFLEET,22,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
POOLE - WEST BYFLEET,23,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,0.5
POOLE - WEST BYFLEET,24,BROOKWOOD,WOKING,stop,4.01,38.8,7,0.5
POOLE - WEST BYFLEET,25,WOKING,WEST BYFLEET,stop,123.77,79,5,1
POOLE - WOKING,1,POOLE,PARKSTONE,stop,1.88,21,4,0.5
POOLE - WOKING,2,PARKSTONE,BRANKSOME,stop,1.54,30,3,0.5
POOLE - WOKING,3,BRANKSOME,BOURNEMOUTH,stop,1.93,21.5,5,0.5
POOLE - WOKING,4,BOURNEMOUTH,POKESDOWN,stop,2.93,21.5,4,4
POOLE - WOKING,5,POKESDOWN,CHRISTCHURCH,stop,2.14,30,3,0.5
POOLE - WOKING,6,CHRISTCHURCH,HINTON ADMIRAL,stop,3.74,30,5,1
POOLE - WOKING,7,HINTON ADMIRAL,NEW MILTON,stop,2.99,23,4,0.5
POOLE - WOKING,8,NEW MILTON,SWAY,stop,3.21,15.5,5,0.5
POOLE - WOKING,9,SWAY,BROCKENHURST,stop,6.83,22.5,4,0.5
POOLE - WOKING,10,BROCKENHURST,ASHURST NEW FOREST,stop,6.24,30,10,1
POOLE - WOKING,11,ASHURST NEW FOREST,TOTTON,stop,3.16,30,4,0.5
POOLE - WOKING,12,TOTTON,SOUTHAMPTON CENTRAL,stop,3.5,21,6,1
POOLE - WOKING,13,SOUTHAMPTON CENTRAL,SOUTHAMPTON AIRPORT (PARKWAY),stop,4.18,21,7,2
POOLE - WOKING,14,SOUTHAMPTON AIRPORT (PARKWAY),WINCHESTER,stop,9.6,62.5,8,1
POOLE - WOKING,15,WINCHESTER,BASINGSTOKE,stop,19.61,95,18,1
POOLE - WOKING,16,BASINGSTOKE,FLEET,stop,12.07,95,11,1
POOLE - WOKING,17,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
POOLE - WOKING,18,FARNBOROUGH (MAIN),WOKING,stop,10.04,67.5,9,1
POOLE - WOKING (2),1,POOLE,PARKSTONE,stop,1.88,21,4,0.5
POOLE - WOKING (2),2,PARKSTONE,BRANKSOME,stop,1.54,30,3,0.5
POOLE - WOKING (2),3,BRANKSOME,BOURNEMOUTH,stop,1.93,21.5,6,0.5
POOLE - WOKING (2),4,BOURNEMOUTH,POKESDOWN,stop,2.93,21.5,4,5
POOLE - WOKING (2),5,POKESDOWN,CHRISTCHURCH,stop,2.14,30,3,0.5
POOLE - WOKING (2),6,CHRISTCHURCH,HINTON ADMIRAL,stop,3.74,30,5,1
POOLE - WOKING (2),7,HINTON ADMIRAL,NEW MILTON,stop,2.99,23,4,0.5
POOLE - WOKING (2),8,NEW MILTON,SWAY,stop,3.21,15.5,5,0.5
POOLE - WOKING (2),9,SWAY,BROCKENHURST,stop,6.83,22.5,4,0.5
POOLE - WOKING (2),10,BROCKENHURST,ASHURST NEW FOREST,stop,6.24,30,8,1
POOLE - WOKING (2),11,ASHURST NEW FOREST,TOTTON,stop,3.16,30,4,0.5
POOLE - WOKING (2),12,TOTTON,SOUTHAMPTON CENTRAL,stop,3.5,21,5,1
POOLE - WOKING (2),13,SOUTHAMPTON CENTRAL,SOUTHAMPTON AIRPORT (PARKWAY),stop,4.18,21,7,3
POOLE - WOKING (2),14,SOUTHAMPTON AIRPORT (PARKWAY),EASTLEIGH,stop,1.91,30,3,1
POOLE - WOKING (2),15,EASTLEIGH,SHAWFORD,stop,3.99,30,6,2
POOLE - WOKING (2),16,SHAWFORD,WINCHESTER,stop,3.74,62.5,5,0.5
POOLE - WOKING (2),17,WINCHESTER,MICHELDEVER,stop,9.51,62.5,8,1
POOLE - WOKING (2),18,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,10,0.5
POOLE - WOKING (2),19,BASINGSTOKE,HOOK,stop,6.3,56.3,7,1
POOLE - WOKING (2),20,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
POOLE - WOKING (2),21,WINCHFIELD,FLEET,stop,3.04,56.3,6,0.5
POOLE - WOKING (2),22,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
POOLE - WOKING (2),23,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,0.5
POOLE - WOKING (2),24,BROOKWOOD,WOKING,stop,4.01,38.8,5,0.5
PORTSMOUTH HARBOUR - FARNBOROUGH (MAIN),1,PORTSMOUTH HARBOUR,PORTSMOUTH & SOUTHSEA,stop,0.7,6.5,3,0.5
PORTSMOUTH HARBOUR - FARNBOROUGH (MAIN),2,PORTSMOUTH & SOUTHSEA,FRATTON PORTSMOUTH,stop,1.06,19,3,2
PORTSMOUTH HARBOUR - FARNBOROUGH (MAIN),3,FRATTON PORTSMOUTH,HILSEA PORTSMOUTH,stop,2.67,30,4,1
PORTSMOUTH HARBOUR - FARNBOROUGH (MAIN),4,HILSEA PORTSMOUTH,COSHAM,stop,1.18,30,7,0.5
PORTSMOUTH HARBOUR - FARNBOROUGH (MAIN),5,COSHAM,PORTCHESTER,stop,2.96,30,4,1
PORTSMOUTH HARBOUR - FARNBOROUGH (MAIN),6,PORTCHESTER,FAREHAM,stop,3.3,30,8,0.5
PORTSMOUTH HARBOUR - FARNBOROUGH (MAIN),7,FAREHAM,BOTLEY,stop,6.06,30,7,1
PORTSMOUTH HARBOUR - FARNBOROUGH (MAIN),8,BOTLEY,HEDGE END,stop,2.11,30,4,0.5
PORTSMOUTH HARBOUR - FARNBOROUGH (MAIN),9,HEDGE END,EASTLEIGH,stop,4.51,30,6,1
PORTSMOUTH HARBOUR - FARNBOROUGH (MAIN),10,EASTLEIGH,WINCHESTER,stop,7.7,62.5,8,1
PORTSMOUTH HARBOUR - FARNBOROUGH (MAIN),11,WINCHESTER,MICHELDEVER,stop,9.51,62.5,9,1
PORTSMOUTH HARBOUR - FARNBOROUGH (MAIN),12,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,10,0.5
PORTSMOUTH HARBOUR - FARNBOROUGH (MAIN),13,BASINGSTOKE,HOOK,stop,6.3,56.3,7,7
PORTSMOUTH HARBOUR - FARNBOROUGH (MAIN),14,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
PORTSMOUTH HARBOUR - FARNBOROUGH (MAIN),15,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
PORTSMOUTH HARBOUR - FARNBOROUGH (MAIN),16,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,7,1
PORTSMOUTH HARBOUR - SURBITON,1,PORTSMOUTH HARBOUR,PORTSMOUTH & SOUTHSEA,stop,0.7,6.5,3,0.5
PORTSMOUTH HARBOUR - SURBITON,2,PORTSMOUTH & SOUTHSEA,FRATTON PORTSMOUTH,stop,1.06,19,3,2
PORTSMOUTH HARBOUR - SURBITON,3,FRATTON PORTSMOUTH,HILSEA PORTSMOUTH,stop,2.67,30,4,1
PORTSMOUTH HARBOUR - SURBITON,4,HILSEA PORTSMOUTH,COSHAM,stop,1.18,30,5,0.5
PORTSMOUTH HARBOUR - SURBITON,5,COSHAM,PORTCHESTER,stop,2.96,30,5,0.5
PORTSMOUTH HARBOUR - SURBITON,6,PORTCHESTER,FAREHAM,stop,3.3,30,7,0.5
PORTSMOUTH HARBOUR - SURBITON,7,FAREHAM,BOTLEY,stop,6.06,30,7,1
PORTSMOUTH HARBOUR - SURBITON,8,BOTLEY,HEDGE END,stop,2.11,30,4,0.5
PORTSMOUTH HARBOUR - SURBITON,9,HEDGE END,EASTLEIGH,stop,4.51,30,6,1
PORTSMOUTH HARBOUR - SURBITON,10,EASTLEIGH,SHAWFORD,stop,3.99,30,6,1
PORTSMOUTH HARBOUR - SURBITON,11,SHAWFORD,WINCHESTER,stop,3.74,62.5,5,0.5
PORTSMOUTH HARBOUR - SURBITON,12,WINCHESTER,MICHELDEVER,stop,9.51,62.5,11,1
PORTSMOUTH HARBOUR - SURBITON,13,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,14,0.5
PORTSMOUTH HARBOUR - SURBITON,14,BASINGSTOKE,HOOK,stop,6.3,56.3,7,2
PORTSMOUTH HARBOUR - SURBITON,15,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
PORTSMOUTH HARBOUR - SURBITON,16,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
PORTSMOUTH HARBOUR - SURBITON,17,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
PORTSMOUTH HARBOUR - SURBITON,18,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,1
PORTSMOUTH HARBOUR - SURBITON,19,BROOKWOOD,WOKING,stop,4.01,38.8,5,0.5
PORTSMOUTH HARBOUR - SURBITON,20,WOKING,WEYBRIDGE,stop,6.05,38.6,6,1
PORTSMOUTH HARBOUR - SURBITON,21,WEYBRIDGE,WALTON-ON-THAMES,stop,10.99,31.1,3,1
PORTSMOUTH HARBOUR - SURBITON,22,WALTON-ON-THAMES,SURBITON,stop,3.9,31,6,1
PORTSMOUTH HARBOUR - SURBITON (2),1,PORTSMOUTH HARBOUR,PORTSMOUTH & SOUTHSEA,stop,0.7,6.5,3,0.5
PORTSMOUTH HARBOUR - SURBITON (2),2,PORTSMOUTH & SOUTHSEA,FRATTON PORTSMOUTH,stop,1.06,19,3,2
PORTSMOUTH HARBOUR - SURBITON (2),3,FRATTON PORTSMOUTH,HILSEA PORTSMOUTH,stop,2.67,30,4,1
PORTSMOUTH HARBOUR - SURBITON (2),4,HILSEA PORTSMOUTH,COSHAM,stop,1.18,30,5,0.5
PORTSMOUTH HARBOUR - SURBITON (2),5,COSHAM,PORTCHESTER,stop,2.96,30,5,0.5
PORTSMOUTH HARBOUR - SURBITON (2),6,PORTCHESTER,FAREHAM,stop,3.3,30,5,0.5
PORTSMOUTH HARBOUR - SURBITON (2),7,FAREHAM,BOTLEY,stop,6.06,30,7,1
PORTSMOUTH HARBOUR - SURBITON (2),8,BOTLEY,HEDGE END,stop,2.11,30,4,0.5
PORTSMOUTH HARBOUR - SURBITON (2),9,HEDGE END,EASTLEIGH,stop,4.51,30,8,1
PORTSMOUTH HARBOUR - SURBITON (2),10,EASTLEIGH,WINCHESTER,stop,7.7,62.5,8,1
PORTSMOUTH HARBOUR - SURBITON (2),11,WINCHESTER,MICHELDEVER,stop,9.51,62.5,9,1
PORTSMOUTH HARBOUR - SURBITON (2),12,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,12,0.5
PORTSMOUTH HARBOUR - SURBITON (2),13,BASINGSTOKE,HOOK,stop,6.3,56.3,7,9
PORTSMOUTH HARBOUR - SURBITON (2),14,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
PORTSMOUTH HARBOUR - SURBITON (2),15,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
PORTSMOUTH HARBOUR - SURBITON (2),16,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
PORTSMOUTH HARBOUR - SURBITON (2),17,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,1
PORTSMOUTH HARBOUR - SURBITON (2),18,BROOKWOOD,WOKING,stop,4.01,38.8,5,0.5
PORTSMOUTH HARBOUR - SURBITON (2),19,WOKING,WEYBRIDGE,stop,6.05,38.6,6,1
PORTSMOUTH HARBOUR - SURBITON (2),20,WEYBRIDGE,WALTON-ON-THAMES,stop,10.99,31.1,3,1
PORTSMOUTH HARBOUR - SURBITON (2),21,WALTON-ON-THAMES,SURBITON,stop,3.9,31,6,1
PORTSMOUTH HARBOUR - WOKING,1,PORTSMOUTH HARBOUR,PORTSMOUTH & SOUTHSEA,stop,0.7,6.5,3,0.5
PORTSMOUTH HARBOUR - WOKING,2,PORTSMOUTH & SOUTHSEA,FRATTON PORTSMOUTH,stop,1.06,19,3,2
PORTSMOUTH HARBOUR - WOKING,3,FRATTON PORTSMOUTH,HILSEA PORTSMOUTH,stop,2.67,30,4,1
PORTSMOUTH HARBOUR - WOKING,4,HILSEA PORTSMOUTH,COSHAM,stop,1.18,30,5,0.5
PORTSMOUTH HARBOUR - WOKING,5,COSHAM,PORTCHESTER,stop,2.96,30,5,0.5
PORTSMOUTH HARBOUR - WOKING,6,PORTCHESTER,FAREHAM,stop,3.3,30,5,0.5
PORTSMOUTH HARBOUR - WOKING,7,FAREHAM,BOTLEY,stop,6.06,30,7,1
PORTSMOUTH HARBOUR - WOKING,8,BOTLEY,HEDGE END,stop,2.11,30,4,0.5
PORTSMOUTH HARBOUR - WOKING,9,HEDGE END,EASTLEIGH,stop,4.51,30,6,1
PORTSMOUTH HARBOUR - WOKING,10,EASTLEIGH,SHAWFORD,stop,3.99,30,6,7
PORTSMOUTH HARBOUR - WOKING,11,SHAWFORD,WINCHESTER,stop,3.74,62.5,5,0.5
PORTSMOUTH HARBOUR - WOKING,12,WINCHESTER,MICHELDEVER,stop,9.51,62.5,9,1
PORTSMOUTH HARBOUR - WOKING,13,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,10,0.5
PORTSMOUTH HARBOUR - WOKING,14,BASINGSTOKE,FLEET,stop,12.07,95,10,2
PORTSMOUTH HARBOUR - WOKING,15,FLEET,FARNBOROUGH (MAIN),pass,4.46,85,3,0
PORTSMOUTH HARBOUR - WOKING,16,FARNBOROUGH (MAIN),WOKING,stop,10.04,67.5,10,1
PORTSMOUTH HARBOUR - WOKING (2),1,PORTSMOUTH HARBOUR,PORTSMOUTH & SOUTHSEA,stop,0.7,6.5,3,0.5
PORTSMOUTH HARBOUR - WOKING (2),2,PORTSMOUTH & SOUTHSEA,FRATTON PORTSMOUTH,stop,1.06,19,3,2
PORTSMOUTH HARBOUR - WOKING (2),3,FRATTON PORTSMOUTH,HILSEA PORTSMOUTH,stop,2.67,30,4,1
PORTSMOUTH HARBOUR - WOKING (2),4,HILSEA PORTSMOUTH,COSHAM,stop,1.18,30,5,0.5
PORTSMOUTH HARBOUR - WOKING (2),5,COSHAM,PORTCHESTER,stop,2.96,30,5,0.5
